molecule_chembl_id,target_chembl_id,canonical_smiles,pIC50,bioactivity_class
CHEMBL600447,CHEMBL2842,CCNC(=O)Nc1ccc(-c2nc(C3=CCOCC3)c3sccc3n2)cc1,8.481486060122112,1
CHEMBL1257716,CHEMBL2842,N#Cc1ccc(NC(=O)Nc2ccc(-c3nc(N4CCOCC4)nc(N4C5CCC4COC5)n3)cc2)cc1,8.481486060122112,1
CHEMBL3643269,CHEMBL2842,CCc1ncnc(-c2ccc(C(=O)N3CC[C@@H](N(C)C)C3)c(Cl)c2)c1C#Cc1ccc(N)nc1,8.471083299722345,1
CHEMBL3653599,CHEMBL2842,Cc1cccc([C@H]2COC(=O)N2c2ccn3ncc(-c4ccc(-c5nc[nH]n5)c(F)c4)c3n2)n1,8.468521082957745,1
CHEMBL4582850,CHEMBL2842,CN1CCN(C(=O)Nc2ccc(-c3nc(N4CCOCC4)c4cnn(CCCCCCC(=O)NO)c4n3)cc2)CC1,8.468521082957745,1
CHEMBL3648887,CHEMBL2842,CCc1ncnc(-c2ccc(C(=O)N3CCN(C)C[C@H]3C)c(F)c2)c1C#Cc1ccc(N)nc1,8.465973893943865,1
CHEMBL3643225,CHEMBL2842,CCc1ncnc(-c2cc(F)c(C(=O)NC)c(F)c2)c1C#Cc1ccc(N)nc1,8.465973893943865,1
CHEMBL3645798,CHEMBL2842,CCc1ncnc(-c2ccc(C(=O)NC3CCCN(C)C3)c(C)c2)c1C#Cc1ccc(N)nc1,8.46470587995723,1
CHEMBL3645769,CHEMBL2842,CCc1ncnc(-c2ccc(C(=O)N3CCC(N4CCOCC4)CC3)c(C)c2)c1C#Cc1ccc(N)nc1,8.46470587995723,1
CHEMBL3645857,CHEMBL2842,CCc1ncnc(-c2ccc(C(=O)N3CCC(C(C)(C)O)CC3)c(Cl)c2)c1C#Cc1ccc(NC)nc1,8.46470587995723,1
CHEMBL1255816,CHEMBL2842,O=C(Nc1ccc(-c2nc(N3CCOCC3)nc(N3C4CCC3COC4)n2)cc1)Nc1ccc(-c2cccnc2)nc1,8.462180904926726,1
CHEMBL1090043,CHEMBL2842,Cn1cc(/C=C2\Oc3cccc(O)c3C2=O)c2c(-c3ccccc3)ccnc21,8.462180904926726,1
CHEMBL3645886,CHEMBL2842,CCc1ncnc(-c2cc(F)c(C(=O)N3CCC(C(C)(C)O)CC3)c(F)c2)c1C#Cc1ccc(NC)nc1,8.45717457304082,1
CHEMBL3653573,CHEMBL2842,O=C1OC[C@H](C2CCCCC2)N1c1ccn2ncc(-c3ccc(-c4nc[nH]n4)cc3)c2n1,8.455931955649724,1
CHEMBL3645787,CHEMBL2842,CCc1ncnc(-c2ccc(C(=O)N3CCC(N4CCCCC4)CC3)c(C)c2)c1C#Cc1ccc(N)nc1,8.455931955649724,1
CHEMBL3688941,CHEMBL2842,C[C@H]1COCCN1c1nc(N2CCOC[C@@H]2C)c2ccc(-c3ccc4c(c3)NC(=O)C4)nc2n1,8.455931955649724,1
CHEMBL4104902,CHEMBL2842,N=C(N)NS(=O)(=O)c1ccc(NC(=O)Nc2ccc(-c3nc(N4CCOCC4)c4ncccc4n3)cc2)cc1,8.447331783887806,1
CHEMBL3645883,CHEMBL2842,CCc1ncnc(-c2cc(F)c(C(=O)N3CCN(CC)CC3)c(F)c2)c1C#Cc1ccc(NC)nc1,8.446116973356126,1
CHEMBL3643273,CHEMBL2842,CCOC(=O)N1CCN(C(=O)c2ccc(-c3ncnc(CC)c3C#Cc3ccc(N)nc3)cc2Cl)CC1,8.44490555142168,1
CHEMBL4529195,CHEMBL2842,COc1ncc(-c2ccc3c(c2)N(C(C)C)C(=O)CO3)cc1NS(=O)(=O)c1ccc(F)cc1,8.443697499232712,1
CHEMBL1256457,CHEMBL2842,CN(C)CCC(=O)N1CCN(c2ccc(-n3c(=O)ccc4cnc5ccc(-c6cnc7ccccc7c6)cc5c43)cc2C(F)(F)F)CC1,8.443697499232712,1
CHEMBL3643277,CHEMBL2842,CCc1ncnc(-c2ccc(C(=O)N3CCC(C(C)(C)O)CC3)c(C)c2)c1C#Cc1ccc(N)nc1,8.438898616350944,1
CHEMBL594173,CHEMBL2842,CN1CCN(Cc2cc3nc(-c4ccc(NC(=O)Nc5ccncc5)cc4)nc(N4CC5CCC(C4)O5)c3s2)CC1,8.431798275933005,1
CHEMBL589600,CHEMBL2842,Cn1nnc2c(N3CCOCC3)nc(-c3ccc(NC(=O)Nc4cccs4)cc3)nc21,8.431798275933005,1
CHEMBL3645869,CHEMBL2842,CCc1ncnc(-c2cc(Cl)c(C(=O)N3CCN(C)CC3)c(Cl)c2)c1C#Cc1ccc(N)nc1,8.422508200162774,1
CHEMBL3643226,CHEMBL2842,CCc1ncnc(-c2cc(F)c(C(=O)NCCN3CCOCC3)c(F)c2)c1C#Cc1ccc(N)nc1,8.421360790031928,1
CHEMBL3689032,CHEMBL2842,CCN(CC)CCCNCc1cc(-c2ccc3c(N4CCOC[C@@H]4C)nc(N4CCOC[C@@H]4C)nc3n2)ccc1OC,8.42021640338319,1
CHEMBL1082618,CHEMBL2842,COc1ccc2[nH]c(-c3c(C)nn(C)c3C)c(/C=C3/Oc4ccc(NC(=O)Nc5ccc(C(=O)N6CCN(C)CC6)cc5)cc4C3=O)c2c1,8.42021640338319,1
CHEMBL3645954,CHEMBL2842,CCc1ncnc(-c2cc(F)c(C(=O)N3CC4(CN(C)C4)C3)c(F)c2)c1C#Cc1ccc(N)nc1,8.42021640338319,1
CHEMBL3963018,CHEMBL2842,COc1ncc(-c2ccc3nccc(-c4ccc(CN(C)C)cc4)c3c2)cc1NS(=O)(=O)c1ccc(F)cc1F,8.42021640338319,1
CHEMBL3643274,CHEMBL2842,CCc1ncnc(-c2ccc(C(=O)NCCN3CCOCC3)c(Cl)c2)c1C#Cc1ccc(N)nc1,8.42021640338319,1
CHEMBL3645948,CHEMBL2842,CCc1ncnc(-c2cc(F)c(C(=O)N3CCN(C4COC4)CC3)c(Cl)c2)c1C#Cc1ccc(N)nc1,8.416801226031378,1
CHEMBL599246,CHEMBL2842,O=C(Nc1ccc(F)cc1)Nc1ccc(-c2nc(N3CCOCC3)nc(N3CCOCC3)n2)cc1,8.4089353929735,1
CHEMBL604908,CHEMBL2842,O=C(Nc1ccccc1)Nc1ccc(-c2nc(N3CCOCC3)nc(N3CCOCC3)n2)cc1,8.4089353929735,1
CHEMBL1914724,CHEMBL2842,O=S(=O)(Nc1cc(-c2ccc3nccc(N4CCN(Cc5ccncc5)CC4)c3c2)cnc1Cl)c1ccc(F)cc1,8.4089353929735,1
CHEMBL1738719,CHEMBL2842,O=S(=O)(Nc1cc(-c2ccc3nccc(N4CCOCC4)c3c2)cnc1Cl)c1ccc(F)cc1,8.4089353929735,1
CHEMBL3645876,CHEMBL2842,CCc1ncnc(-c2cc(Cl)c(C(=O)N3CCN(C=O)CC3)c(Cl)c2)c1C#Cc1ccc(N)nc1,8.406713932979542,1
CHEMBL3643149,CHEMBL2842,CCc1ncnc(-c2ccc(C(=O)N3CC[C@@H](O)C3)c(Cl)c2)c1C#Cc1ccc(N)nc1,8.404503778174426,1
CHEMBL3643064,CHEMBL2842,CCc1ncnc(-c2ccc(C(=O)N3CCN(CC(F)(F)F)CC3)c(OC)c2)c1C#Cc1ccc(N)nc1,8.397940008672037,1
CHEMBL3701059,CHEMBL2842,Cc1nccc(-c2ccc(C(=O)N3CCCC3)c(Cl)c2)c1C#Cc1ccc(N)nc1,8.397940008672037,1
CHEMBL575710,CHEMBL2842,O=C(c1ccccc1)N1CCC(n2ncc3c(N4CCOCC4)nc(-c4cccc(O)c4)nc32)CC1,8.397940008672037,1
CHEMBL1774355,CHEMBL2842,C[C@H]1COCCN1c1nc(-c2ccc(NC(=O)NCCO)cc2)nc2c1COC2(C)C,8.397940008672037,1
CHEMBL3701099,CHEMBL2842,CCc1nccc(-c2ccc(C(=O)N3CCN(C4CCCC4)CC3)c(F)c2)c1C#Cc1ccc(N)nc1,8.397940008672037,1
CHEMBL3643163,CHEMBL2842,Cc1ncnc(-c2ccc(C(=O)N3CCN(c4ccccc4)CC3)cc2)c1C#Cc1ccc(N)nc1,8.397940008672037,1
CHEMBL1089653,CHEMBL2842,COc1ccc2c(c1)c(/C=C1\Oc3cc(O)cc(O)c3C1=O)c(C)n2C,8.397940008672037,1
CHEMBL3641012,CHEMBL2842,CCc1ncnc(-c2ccc(C(=O)N3CCN(C4CCCC4)CC3)c(Cl)c2)c1C#Cc1ccc(N)nc1,8.397940008672037,1
CHEMBL2172484,CHEMBL2842,Cc1cc(-c2ccc3nc(Nc4cc[nH]n4)c(-c4nc(C)nc(N)n4)n3c2)ccn1,8.397940008672037,1
CHEMBL3640988,CHEMBL2842,CCc1ncnc(-c2ccc(C(=O)N3CCN(C4CC4)CC3)c(F)c2)c1C#Cc1ccc(N)nc1C,8.397940008672037,1
CHEMBL3643167,CHEMBL2842,Cc1ncnc(-c2ccc(C(=O)N3CCN(C4CCS(=O)(=O)C4)CC3)cc2)c1C#Cc1ccc(N)nc1,8.397940008672037,1
CHEMBL3701086,CHEMBL2842,CCc1nccc(-c2ccc(C(=O)N3CCN(C4CC4)CC3)c(F)c2)c1C#Cc1ccc(N)nc1,8.397940008672037,1
CHEMBL3643077,CHEMBL2842,CCc1ncnc(-c2ccc(C(=O)N(C)O)c(F)c2)c1C#Cc1ccc(N)nc1,8.397940008672037,1
CHEMBL3643170,CHEMBL2842,Cc1ncnc(-c2ccc(C(=O)N3CCN(C4CCCC4)CC3)cc2)c1C#Cc1ccc(N)nc1,8.397940008672037,1
CHEMBL576768,CHEMBL2842,O=C(c1cccnc1)N1CCC(n2ncc3c(N4CCOCC4)nc(-c4ccc5[nH]ccc5c4)nc32)CC1,8.397940008672037,1
CHEMBL3701077,CHEMBL2842,CCc1nccc(-c2ccc(C(=O)N3CCNCC3)c(F)c2)c1C#Cc1ccc(N)nc1,8.397940008672037,1
CHEMBL3701093,CHEMBL2842,Cc1ccc(C#Cc2c(-c3ccc(Cl)c(C(=O)N4CCOCC4)c3)ccnc2C)cn1,8.397940008672037,1
CHEMBL3640985,CHEMBL2842,CCc1ncnc(-c2ccc(C(=O)N3CCCCC3)c(F)c2)c1C#Cc1ccc(N)nc1C,8.397940008672037,1
CHEMBL3670161,CHEMBL2842,CCc1ncnc(N2CCC3(CC2)OCCO3)c1C#Cc1ccc(N)nc1,8.397940008672037,1
CHEMBL3653642,CHEMBL2842,Cc1cc([C@H]2COC(=O)N2c2ccn3ncc(-c4ccc(-c5nc[nH]n5)cc4)c3n2)ncc1F,8.397940008672037,1
CHEMBL3643190,CHEMBL2842,CCc1ncnc(-c2ccc(C(=O)NCCN3CCOCC3)c(F)c2)c1C#Cc1ccc(N)nc1,8.397940008672037,1
CHEMBL4083691,CHEMBL2842,NC(=O)N1CCC(n2c(=O)cnc3cnc4ccc(-c5ccc(N)nc5)cc4c32)CC1,8.397940008672037,1
CHEMBL3586382,CHEMBL2842,O=C1CNc2ncc(-c3ccc(-c4nc[nH]n4)cc3)nc2N1CCC1CCOCC1,8.397940008672037,1
CHEMBL3586383,CHEMBL2842,Cc1cc(-c2nc[nH]n2)ccc1-c1cnc2c(n1)N(CCC1CCOCC1)CC(=O)N2,8.397940008672037,1
CHEMBL3643091,CHEMBL2842,CCCCN1CCN(C(=O)c2ccc(-c3ncnc(CC)c3C#Cc3ccc(N)nc3)cc2F)CC1,8.397940008672037,1
CHEMBL3701155,CHEMBL2842,CCc1nccc(-c2ccc(C(=O)N3CCN(C4COC4)CC3)c(F)c2)c1C#Cc1ccc(N)nc1,8.397940008672037,1
CHEMBL3643130,CHEMBL2842,CCc1ncnc(-c2ccc(C(=O)N3CCC(O)(CC)CC3)c(F)c2)c1C#Cc1ccc(N)nc1,8.397940008672037,1
CHEMBL2418350,CHEMBL2842,CCNC(=O)Nc1ccc(-c2nc(N3CCOC[C@@H]3CC)c3c(n2)c(C)nn3C)cc1,8.397940008672037,1
CHEMBL3701061,CHEMBL2842,Cc1nccc(-c2ccc(C(=O)N3CCN(C4CCCC4)CC3)c(Cl)c2)c1C#Cc1ccc(N)nc1,8.397940008672037,1
CHEMBL3643094,CHEMBL2842,CCc1ncnc(-c2ccc(C(=O)N3CCN(C4CCS(=O)(=O)C4)CC3)c(F)c2)c1C#Cc1ccc(N)nc1,8.397940008672037,1
CHEMBL3670199,CHEMBL2842,CCc1ncnc(N2CCC3(CC2)OCCCO3)c1C#Cc1ccc(N)nc1,8.397940008672037,1
CHEMBL3643096,CHEMBL2842,CCc1ncnc(-c2ccc(C(=O)N3CCN(CC4CCCO4)CC3)c(F)c2)c1C#Cc1ccc(N)nc1,8.397940008672037,1
CHEMBL4064699,CHEMBL2842,COC(=O)CN1CCC(n2c(=O)cnc3cnc4ccc(-c5ccc(N)nc5)cc4c32)CC1,8.397940008672037,1
CHEMBL3643099,CHEMBL2842,CCc1ncnc(-c2ccc(C(=O)N3CCN(CCO)CC3)c(F)c2)c1C#Cc1ccc(N)nc1,8.397940008672037,1
CHEMBL3643090,CHEMBL2842,CCc1ncnc(-c2ccc(C(=O)N3CCN(C(C)=O)CC3)c(F)c2)c1C#Cc1ccc(N)nc1C,8.397940008672037,1
CHEMBL3640965,CHEMBL2842,Cc1ncnc(-c2ccc(Cl)c(C(=O)N3CCOCC3)c2)c1C#Cc1ccc(N)nc1,8.397940008672037,1
CHEMBL3701141,CHEMBL2842,CCc1nccc(-c2ccc(C(=O)N3CCN4CCCCC4C3)c(F)c2)c1C#Cc1ccc(N)nc1,8.397940008672037,1
CHEMBL3640970,CHEMBL2842,CCc1ncnc(-c2ccc(Cl)c(C(=O)N(C)C)c2)c1C#Cc1ccc(N)nc1,8.397940008672037,1
CHEMBL3670173,CHEMBL2842,CCc1ncnc(N2CCC(O)(CC)CC2)c1C#Cc1ccc(N)nc1,8.397940008672037,1
CHEMBL3643089,CHEMBL2842,CCc1ncnc(-c2ccc(C(=O)N(C)CC(C)(C)O)c(F)c2)c1C#Cc1ccc(N)nc1,8.397940008672037,1
CHEMBL3701139,CHEMBL2842,CCc1nccc(-c2ccc(C(=O)NC)c(Cl)c2)c1C#Cc1ccc(N)nc1C,8.397940008672037,1
CHEMBL3701163,CHEMBL2842,Cc1nc(N)ccc1C#Cc1c(-c2ccc(C(=O)N3CCN(C4CCOCC4)CC3)c(F)c2)ccnc1C,8.397940008672037,1
CHEMBL3645811,CHEMBL2842,CCc1ncnc(-c2ccc(C(=O)N3CCCOCC3)c(C)c2)c1C#Cc1ccc(N)nc1,8.380906669373257,1
CHEMBL3653576,CHEMBL2842,O=C1OC[C@H](c2ccccc2)N1c1ccn2ncc(-c3ccc(-c4nc[nH]n4)cc3)c2n1,8.3767507096021,1
CHEMBL1082617,CHEMBL2842,COc1ccc2[nH]c(-c3c(C)nn(C)c3C)c(/C=C3/Oc4ccc(NC(=O)Nc5ccc(C(=O)N6CCOCC6)cc5)cc4C3=O)c2c1,8.3767507096021,1
CHEMBL3645944,CHEMBL2842,CCc1ncnc(-c2ccc(C(=O)N3CCN(C4COC4)CC3)c(Cl)c2)c1C#Cc1ccc(N)nc1,8.372634143407268,1
CHEMBL1256462,CHEMBL2842,O=C(CN1CCOCC1)N1CCC(c2ccc(-n3c(=O)ccc4cnc5ccc(-c6cnc7ccccc7c6)cc5c43)cc2C(F)(F)F)CC1,8.371611069949688,1
CHEMBL561708,CHEMBL2842,COC(=O)Nc1ccc(-c2nc(N3CCOCC3)c3cnn(C4CCN(C(=O)OC)CC4)c3n2)cc1,8.366531544420413,1
CHEMBL1774358,CHEMBL2842,C[C@H]1COCCN1c1nc(-c2ccc(NC(=O)Nc3cnn(C)c3)cc2)nc2c1COC2(C)C,8.366531544420413,1
CHEMBL3693445,CHEMBL2842,C[C@H]1COCCN1c1nc(N2CCOC[C@@H]2C)c2ccc(-c3cccc(NS(=O)(=O)CCO)c3)nc2n1,8.366531544420413,1
CHEMBL4452675,CHEMBL2842,CC(C)N1C(=O)COc2ccc(-c3cnc(Cl)c(NS(=O)(=O)c4ccc(F)cc4)c3)cc21,8.366531544420413,1
CHEMBL3645892,CHEMBL2842,CCc1ncnc(-c2cc(F)c(C(=O)N3CCC(CO)CC3)c(F)c2)c1C#Cc1ccc(NC)nc1,8.363512103646634,1
CHEMBL3645921,CHEMBL2842,CCc1ncnc(-c2ccc(C(=O)N3CCN(CCCS(C)(=O)=O)CC3)c(F)c2)c1C#Cc1ccc(N)nc1,8.360513510731414,1
CHEMBL3648881,CHEMBL2842,CCc1ncnc(-c2cc(F)c(C(=O)N3CCN(C)C[C@@H]3C)c(Cl)c2)c1C#Cc1ccc(N)nc1,8.360513510731414,1
CHEMBL3688832,CHEMBL2842,C[C@H]1COCCN1c1nc(N2CCOC[C@@H]2C)c2ccc(-c3ccc(O)cc3)nc2n1,8.356547323513812,1
CHEMBL3643275,CHEMBL2842,CCc1ncnc(-c2ccc(C(=O)N(C)CCN3CCCC3=O)c(Cl)c2)c1C#Cc1ccc(N)nc1,8.356547323513812,1
CHEMBL3653594,CHEMBL2842,O=C1OC[C@H](C2CCOCC2)N1c1ccn2ncc(-c3ccc(-c4nc[nH]n4)c(F)c3)c2n1,8.356547323513812,1
CHEMBL1774379,CHEMBL2842,CCNC(=O)Nc1ccc(-c2nc(N3CCOC[C@@H]3C)c3c(n2)[C@](C)(CC(C)(C)O)OC3)cc1,8.356547323513812,1
CHEMBL3648869,CHEMBL2842,CCc1ncnc(-c2ccc(C(=O)N3C[C@H]4CN(C(=O)OC(C)(C)C)C[C@H]4C3)c(F)c2)c1C#Cc1ccc(N)nc1,8.35359627377693,1
CHEMBL3653649,CHEMBL2842,Nc1nnc(-c2ccc(-c3cnn4ccc(N5C(=O)OC[C@@H]5c5ccc(F)cc5)nc34)cc2)o1,8.346787486224656,1
CHEMBL3643230,CHEMBL2842,CCc1ncnc(-c2ccc(C(=O)N3CCC(C(C)(C)O)CC3)c(Cl)c2)c1C#Cc1ccc(N)nc1,8.346787486224656,1
CHEMBL3653593,CHEMBL2842,O=C1OC[C@H](C2CC2)N1c1ccn2ncc(-c3ccc(-c4nc[nH]n4)c(F)c3)c2n1,8.346787486224656,1
CHEMBL3645790,CHEMBL2842,CCc1ncnc(-c2ccc(C(=O)N3CCC4(CCN(C)C4)C3)c(C)c2)c1C#Cc1ccc(N)nc1,8.34582345812204,1
CHEMBL3643234,CHEMBL2842,CCCCN1CCN(C(=O)c2ccc(-c3ncnc(CC)c3C#Cc3ccc(N)nc3)cc2OC)CC1,8.344861565188618,1
CHEMBL1088745,CHEMBL2842,CCn1cc(/C=C2\Oc3cccc(O)c3C2=O)c2c(-c3ccc(C(=O)N4CCN(CCO)CC4)cc3)ccnc21,8.341988603342887,1
CHEMBL3643160,CHEMBL2842,CCc1ncnc(-c2ccc(C(=O)N3CCCOCC3)c(Cl)c2)c1C#Cc1ccc(N)nc1,8.34008379993015,1
CHEMBL3653603,CHEMBL2842,Cc1nc(-c2ccc(-c3cnn4ccc(N5C(=O)OC[C@@H]5c5ccc(F)cc5)nc34)cc2)n[nH]1,8.337242168318426,1
CHEMBL1095626,CHEMBL2842,COC(=O)N1CCC(n2ncc3c(N4CCOCC4)nc(-c4ccc(N)cc4)nc32)CC1,8.337242168318426,1
CHEMBL561103,CHEMBL2842,COC(=O)Nc1ccc(-c2nc(N3CCOCC3)c3cnn(C4CCN(Cc5cccnc5)CC4)c3n2)cc1,8.337242168318426,1
CHEMBL3688899,CHEMBL2842,C[C@H]1CN(c2nc(N3CCOC[C@@H]3C)c3ccc(-c4ccc(CO)cc4)nc3n2)C[C@@H](C)O1,8.337242168318426,1
CHEMBL1774353,CHEMBL2842,CCNC(=O)Nc1ccc(-c2nc(N3CCOC[C@@H]3C)c3c(n2)C(C)(C)OC3)cc1,8.337242168318426,1
CHEMBL3645849,CHEMBL2842,CCc1ncnc(-c2cc(F)c(C(=O)N(C)C3CCN(C)CC3)c(F)c2)c1C#Cc1ccc(N)nc1,8.334419008982048,1
CHEMBL3645860,CHEMBL2842,CCc1ncnc(-c2ccc(C(=O)N3CCN(CC(F)F)CC3)c(Cl)c2)c1C#Cc1ccc(NC)nc1,8.328827157284916,1
CHEMBL3645890,CHEMBL2842,CCc1ncnc(-c2cc(F)c(C(=O)N3CCC(C)(O)CC3)c(F)c2)c1C#Cc1ccc(NC)nc1,8.328827157284916,1
CHEMBL3645855,CHEMBL2842,CCc1ncnc(-c2ccc(C(=O)N3CCN(C)CC3)c(F)c2)c1C#Cc1ccc(NC)nc1,8.327902142064282,1
CHEMBL4288258,CHEMBL2842,COc1ncc(-c2ccc3ncc(Cl)c(=O)n3c2)cc1NS(=O)(=O)c1ccc(F)cc1F,8.327902142064282,1
CHEMBL3693540,CHEMBL2842,COc1ccc(-c2ccc3c(N4CCOC[C@@H]4C)nc(N(CCO)C(C)C)nc3n2)cc1CO,8.327902142064282,1
CHEMBL594606,CHEMBL2842,CN1CCN(Cc2cc3nc(-c4ccc(NC(=O)Nc5cccnc5)cc4)nc(N4CC5CCC(C4)O5)c3s2)CC1,8.327902142064282,1
CHEMBL3653539,CHEMBL2842,CC(C)[C@H]1CNC(=O)N1c1ccn2ncc(-c3ccc(-c4nc[nH]n4)cc3)c2n1,8.327902142064282,1
CHEMBL3688962,CHEMBL2842,C[C@H]1COCCN1c1nc(N2CCOC[C@@H]2C)c2ccc(-c3cccc(C(=O)NCCF)c3)nc2n1,8.327902142064282,1
CHEMBL439319,CHEMBL2842,CO[C@H]1C[C@@H]2CC[C@@H](C)[C@@](O)(O2)C(=O)C(=O)N2CCCC[C@H]2C(=O)O[C@H]([C@H](C)C[C@@H]2CC[C@H](n3ncnn3)[C@H](OC)C2)CC(=O)[C@H](C)/C=C(\C)[C@@H](O)[C@@H](OC)C(=O)[C@H](C)C[C@H](C)/C=C/C=C/C=C/1C,8.318758762624412,1
CHEMBL3688947,CHEMBL2842,C[C@H]1COCCN1c1nc(N2CCOCC2)nc2nc(-c3cccc(NS(C)(=O)=O)c3)ccc12,8.318758762624412,1
CHEMBL1097894,CHEMBL2842,CC(C)NC(=O)Nc1ccc(-c2nc(N3CCOCC3)c3cnn(C4CCN(Cc5ccccc5)CC4)c3n2)cc1,8.318758762624412,1
CHEMBL3650231,CHEMBL2842,CC(C)[C@H]1COC(=O)N1c1ccn2ncc(-c3ccc(-c4nc[nH]n4)cc3)c2n1,8.318758762624412,1
CHEMBL3643279,CHEMBL2842,CCc1ncnc(-c2ccc(C(=O)N3CCC(N4CCN(C)CC4)CC3)c(C)c2)c1C#Cc1ccc(N)nc1,8.315154638355587,1
CHEMBL3643252,CHEMBL2842,CCc1ncnc(-c2ccc(C(=O)N(C)C3CCS(=O)(=O)C3)c(OC)c2)c1C#Cc1ccc(N)nc1,8.315154638355587,1
CHEMBL3648878,CHEMBL2842,CCc1ncnc(-c2ccc(C(=O)N3CCC4(CC3)CN(C)C4)c(Cl)c2)c1C#Cc1ccc(N)nc1,8.314258261397736,1
CHEMBL3693589,CHEMBL2842,C[C@H]1COCCN1c1nc(N2CCOC[C@@H]2C)c2ccc(-c3ccc4c(c3)NCCNC4=O)nc2n1,8.309803919971486,1
CHEMBL3653646,CHEMBL2842,O=C1OC[C@H](c2ccc(F)cc2)N1c1ccn2ncc(-c3ccc(-c4cc[nH]n4)cc3)c2n1,8.309803919971486,1
CHEMBL3643260,CHEMBL2842,CCc1ncnc(-c2ccc(C(=O)N3CCN(Cc4ccccc4)CC3)c(OC)c2)c1C#Cc1ccc(N)nc1,8.30539480106643,1
CHEMBL3648871,CHEMBL2842,CCc1ncnc(-c2ccc(C(=O)N3C[C@@H]4CCN(C(=O)OC(C)(C)C)[C@@H]4C3)c(F)c2)c1C#Cc1ccc(N)nc1,8.301029995663981,1
CHEMBL3688833,CHEMBL2842,Cc1ccc(-c2ccc3c(N4CCOC[C@@H]4C)nc(N4CCOC[C@@H]4C)nc3n2)cc1,8.301029995663981,1
CHEMBL1914743,CHEMBL2842,O=S(=O)(Nc1cc(-c2ccc3ncc(N4CCOCC4)nc3c2)cnc1Cl)c1ccc(F)cc1,8.301029995663981,1
CHEMBL3670197,CHEMBL2842,CCc1ncnc(N2CCC(C)(OC)CC2)c1C#Cc1ccc(N)nc1,8.301029995663981,1
CHEMBL3667436,CHEMBL2842,C[C@H]1COCCN1c1nc(N2CCOC[C@@H]2C)c2nc(-c3cccc4[nH]ccc34)[nH]c2n1,8.301029995663981,1
CHEMBL3688896,CHEMBL2842,C[C@H]1COCCN1c1nc(N2CCOC[C@@H]2C)c2ccc(-c3ccoc3)nc2n1,8.301029995663981,1
CHEMBL3670219,CHEMBL2842,CCc1ncnc(N2CCC3(CC2)CC(=O)NC(=O)C3)c1C#Cc1ccc(N)nc1,8.301029995663981,1
CHEMBL3109142,CHEMBL2842,O=C(Nc1ccc(CO)cc1)Nc1ccc(-c2nc(N3CCOCC3)c3ncccc3n2)cc1,8.301029995663981,1
CHEMBL3643191,CHEMBL2842,CCc1ncnc(-c2ccc(C(=O)N3CCCO3)c(F)c2)c1C#Cc1ccc(N)nc1,8.301029995663981,1
CHEMBL3670203,CHEMBL2842,Cc1ncnc(N2CCC(O)(C(C)C)CC2)c1C#Cc1ccc(N)nc1,8.301029995663981,1
CHEMBL3643097,CHEMBL2842,CCc1ncnc(-c2ccc(C(=O)N3CCN(S(=O)(=O)CC)CC3)c(F)c2)c1C#Cc1ccc(N)nc1,8.301029995663981,1
CHEMBL3701058,CHEMBL2842,Cc1nccc(-c2ccc(C(=O)N3CCN(C4CCCC4)CC3)c(F)c2)c1C#Cc1ccc(N)nc1,8.301029995663981,1
CHEMBL3701070,CHEMBL2842,CCc1nccc(-c2ccc(C(=O)NC)c(Cl)c2)c1C#Cc1ccc(N)nc1,8.301029995663981,1
CHEMBL3641013,CHEMBL2842,CCc1ncnc(-c2ccc(C(=O)N3CCN(c4ccccc4)CC3)c(Cl)c2)c1C#Cc1ccc(N)nc1,8.301029995663981,1
CHEMBL3641001,CHEMBL2842,CCc1ncnc(-c2ccc(C(=O)N3CCN(CCN(C)C)CC3)c(Cl)c2)c1C#Cc1ccc(N)nc1C,8.301029995663981,1
CHEMBL3701089,CHEMBL2842,CCc1nccc(-c2ccc(C(=O)N3CCN(C4CCOCC4)CC3)c(F)c2)c1C#Cc1ccc(NC)nc1,8.301029995663981,1
CHEMBL2172488,CHEMBL2842,Cc1nc(N)nc(-c2c(Nc3cc[nH]n3)nc3ccc(-c4cncn4C)cn23)n1,8.301029995663981,1
CHEMBL3701097,CHEMBL2842,Cc1nccc(-c2ccc(Cl)c(C(=O)N(C)C)c2)c1C#Cc1ccc(N)nc1,8.301029995663981,1
CHEMBL3640991,CHEMBL2842,CCc1ncnc(-c2ccc(C(=O)N3CCN(CC4CCCO4)CC3)c(F)c2)c1C#Cc1ccc(N)nc1C,8.301029995663981,1
CHEMBL3701104,CHEMBL2842,CCc1nccc(-c2ccc(C(=O)N3CCN(C(C)(C)C)CC3)c(F)c2)c1C#Cc1ccc(N)nc1,8.301029995663981,1
CHEMBL1774362,CHEMBL2842,CCNC(=O)Nc1ccc(-c2nc(N3CCOC[C@@H]3C)c3c(n2)[C@](C)(CC2CC2)OC3)cc1,8.301029995663981,1
CHEMBL3643079,CHEMBL2842,CCc1ncnc(-c2ccc(C(=O)N3CCC(N4CCCCC4)CC3)c(F)c2)c1C#Cc1ccc(N)nc1,8.301029995663981,1
CHEMBL3643113,CHEMBL2842,CCc1ncnc(-c2ccc(C(=O)N3CCN(CC4CC4)CC3)c(F)c2)c1C#Cc1ccc(N)nc1,8.301029995663981,1
