molecule_chembl_id,target_chembl_id,canonical_smiles,standard_value_nM
CHEMBL3656724,CHEMBL1957,CC1Cc2nn(C)c(-c3ccccc3)c2-c2nc(Nc3ccn(CC(=O)N(C)C)n3)ncc21,13.0
CHEMBL3660900,CHEMBL1957,CCOc1cc(C(=O)NC2CCN(C)CC2)ccc1Nc1ncc2c(n1)-c1c(nn(C)c1-c1ccccc1)CC2,13.0
CHEMBL3656723,CHEMBL1957,CN(C)CCn1cc(Nc2ncc3c(n2)-c2c(nn(C)c2Cc2cccc(F)c2)CC3)cn1,13.0
CHEMBL3656564,CHEMBL1957,COc1ccccc1Nc1ncc2c(n1)-c1c(nn(C)c1-c1ccccc1Cl)CC2C,13.0
CHEMBL501964,CHEMBL1957,COc1cc2c(cc1Nc1nc(Nc3cccc(F)c3C(N)=O)c3cc[nH]c3n1)N(C(=O)CN1CCOCC1)CC2,13.0
CHEMBL575681,CHEMBL1957,O=C(Nc1ccccc1)[C@@H]1CCCN1c1nc(Nc2cc(C3CC3)[nH]n2)c2cccn2n1,13.0
CHEMBL3652814,CHEMBL1957,COC(=O)c1cc2cccc(Nc3ncc4c(n3)-c3c(nn(C)c3Cc3ccccc3)CC4)c2o1,13.0
CHEMBL3656613,CHEMBL1957,Cc1cccc(-c2c3c(nn2C)CCc2cnc(Nc4ccccc4)nc2-3)c1Cl,13.0
CHEMBL1809199,CHEMBL1957,COc1cc(N2CCN(C(C)=O)CC2)ccc1Nc1ncc(Cl)c(-c2cnc3c(C)cccn23)n1,13.0
CHEMBL3656565,CHEMBL1957,COc1cc(OCCN2CCCC2)ccc1Nc1ncc2c(n1)-c1c(nn(C)c1-c1occc1C)CC2,13.0
CHEMBL458437,CHEMBL1957,COc1cc(N2CCN(C(C)C)CC2)ccc1Nc1nc(Nc2ccc3ncccc3c2)c2cc[nH]c2n1,13.0
CHEMBL512412,CHEMBL1957,CCn1c(Sc2ccc(Nc3c(C#N)cnc4cc(OCCCN(C)CCO)c(OC)cc34)cc2Cl)nc(C)c1C,14.0
CHEMBL3822543,CHEMBL1957,Cc1c(Nc2ncc(Cl)c(-c3cnc4ccccn34)n2)cnn1C1CCNCC1,14.0
CHEMBL3824296,CHEMBL1957,Cc1nn(C2CCNCC2)c(C)c1Nc1ncc(Cl)c(-c2cnn3ccccc23)n1,14.0
CHEMBL3785500,CHEMBL1957,Nc1ncnc2c1c(-c1cccc(OCC34CCC(CC3)O4)c1)cn2[C@H]1C[C@@H](CN2CCC2)C1,14.0
CHEMBL447951,CHEMBL1957,CCn1c(Sc2ccc(Nc3c(C#N)cnc4cc(OCCCN(C)CC(O)CO)c(OC)cc34)cc2Cl)nc(C)c1C,14.0
CHEMBL3655760,CHEMBL1957,C[C@@]1(C(=O)Nc2ccc(F)nc2)CCCN1c1nc(Nc2ncc(C(N)=O)s2)c2cccn2n1,14.0
CHEMBL482102,CHEMBL1957,CNC1CCN(c2cc(C)c3nc(-c4c(NC[C@@H](O)c5cccc(Cl)c5)cc[nH]c4=O)[nH]c3c2)CC1,14.0
CHEMBL563292,CHEMBL1957,NCc1ccc(-c2cnc3[nH]cc(-c4cccc(NC(=O)Nc5ccccc5Oc5ccccc5)c4)c3c2)cc1,14.0
CHEMBL3656725,CHEMBL1957,CCn1ccc(Nc2ncc3c(n2)-c2c(nn(C)c2-c2ccccc2)CC3)n1,14.0
CHEMBL3652813,CHEMBL1957,COC(=O)c1cc2cccc(Nc3ncc4c(n3)-c3c(nn(C)c3Cc3ccccc3)CC4)c2s1,14.0
CHEMBL3656726,CHEMBL1957,Cn1ccc(Nc2ncc3c(n2)-c2c(nn(C)c2-c2ccc(F)cc2)CC3)n1,14.0
CHEMBL3787436,CHEMBL1957,Nc1ncnc2c1c(-c1cc(OC[C@@H]3CCCO3)ccc1F)cn2[C@H]1C[C@@H](CN2CC[S+]([O-])CC2)C1,14.0
CHEMBL3823030,CHEMBL1957,Cc1nn(C2CCN(C(=O)[C@@H](C)O)CC2)c(C)c1Nc1ncc(Cl)c(-c2cnn3ccccc23)n1,14.0
CHEMBL3661014,CHEMBL1957,CCOc1cc(N2CCN(S(C)(=O)=O)CC2)ccc1Nc1ncc2c(n1)-c1c(nn(C)c1Cc1ccccc1)CC2,14.0
CHEMBL1688363,CHEMBL1957,CN1CCN([C@H]2C[C@@H](c3nc(-c4ccc5ccc(-c6ccccc6)nc5c4F)c4c(N)ncnn43)C2)CC1,14.0
CHEMBL1667950,CHEMBL1957,Cn1c(NC(=O)[C@H]2CC[C@H](c3nc(-c4ccc5ccc(-c6ccccc6)nc5c4F)c4c(N)nccn43)CC2)nc2ccccc21,14.0
CHEMBL3786167,CHEMBL1957,CC(=O)N1CCN([C@H]2C[C@@H](n3cc(-c4cccc(OC[C@@H]5CCCO5)c4F)c4c(N)ncnc43)C2)CC1,15.0
CHEMBL498816,CHEMBL1957,CCn1c(Sc2ccc(Nc3c(C#N)cnc4cc(OCCCN5CCOCC5)c(OC)cc34)cc2Cl)nc(C)c1C,15.0
CHEMBL1809062,CHEMBL1957,COc1cc(N2CCN(CCO)CC2)ccc1Nc1ncc(Cl)c(-c2cnc3ccccn23)n1,15.0
CHEMBL3656610,CHEMBL1957,COc1ccc(-c2c3c(nn2C)CCc2cnc(Nc4ccccc4OC)nc2-3)c(Cl)c1,15.0
CHEMBL3656728,CHEMBL1957,Cn1ccc(Nc2ncc3c(n2)-c2c(nn(C)c2-c2ccc(Cl)cc2)CC3)n1,15.0
CHEMBL3660965,CHEMBL1957,CNC(=O)c1ccc(Nc2ncc3c(n2)-c2c(nn(C)c2-c2ccccc2)CC3)c(OC)c1,15.0
CHEMBL3921871,CHEMBL1957,CCn1ccc(Nc2ncc3c(n2)-c2c(nn(C)c2-c2ccc(-c4c(C)noc4C)cc2)CC3)n1,15.0
CHEMBL3652817,CHEMBL1957,Cn1nc2c(c1-c1ccccc1)-c1nc(Nc3ccccc3)ncc1CC2,15.0
CHEMBL3656552,CHEMBL1957,COc1cc(OCCN2CCCC2)ccc1Nc1ncc2c(n1)-c1c(nn(C)c1-c1cc(C)ccc1Cl)CC2,15.0
CHEMBL3656729,CHEMBL1957,Cn1cc(Nc2ncc3c(n2)-c2c(nn(C)c2Cc2cccc(Cl)c2)CC3)cn1,15.0
CHEMBL1809196,CHEMBL1957,COc1cc(N2CCN(C(C)=O)CC2)ccc1Nc1ncc(C(F)(F)F)c(-c2cnc3ccccn23)n1,15.0
CHEMBL3656727,CHEMBL1957,CC(C)c1c2c(nn1C)CC(C)c1cnc(Nc3ccccc3)nc1-2,15.0
CHEMBL3037916,CHEMBL1957,COc1cc(-c2ccccc2)nc2cc(-c3nc([C@H]4C[C@@H](N5CCN(C)CC5)C4)n4ccnc(N)c34)ccc12,16.0
CHEMBL1095439,CHEMBL1957,Cc1cc(N2CCN(CCCO)CC2)cc2[nH]c(-c3c(NC[C@@H](O)c4cccc(Cl)c4)cc[nH]c3=O)nc12,16.0
CHEMBL499661,CHEMBL1957,CCn1c(Sc2ccc(Nc3c(C#N)cnc4cc(NCCCN5CCN(C)CC5)c(OC)cc34)cc2Cl)nc(C)c1C,16.0
CHEMBL504954,CHEMBL1957,CCn1c(Sc2ccc(Nc3c(C#N)cnc4cc(OCCCN5CCN(C(C)=O)CC5)c(OC)cc34)cc2Cl)nc(C)c1C,16.0
CHEMBL454515,CHEMBL1957,Cc1cc(N2CCC(N3CCN(C(=O)N4CCN(C)CC4)CC3)CC2)cc2[nH]c(-c3c(NC[C@@H](O)c4cccc(Cl)c4)cc[nH]c3=O)nc12,16.0
CHEMBL3656731,CHEMBL1957,CN(C)C(=O)Cn1cc(Nc2ncc3c(n2)-c2c(nn(C)c2Cc2ccccc2)CC3)cn1,16.0
CHEMBL3656622,CHEMBL1957,COc1cc(C(=O)NC2CCN(C)CC2)ccc1Nc1ncc2c(n1)-c1c(nn(C)c1-c1ccccc1)CC2,16.0
CHEMBL1809049,CHEMBL1957,COc1cc(OC2CCN(C(C)=O)CC2)ccc1Nc1ncc(Cl)c(-c2cnc3ccccn23)n1,16.0
CHEMBL450071,CHEMBL1957,COc1cc(N2CCN(C(C)C)CC2)ccc1Nc1nc(Nc2ccc(F)cc2C(=O)NC[C@@H](O)CO)c2cc[nH]c2n1,16.0
CHEMBL3656730,CHEMBL1957,Cc1cc(Nc2ncc3c(n2)-c2c(nn(C)c2Cc2ccccc2Cl)CC3)nn1C,16.0
CHEMBL1094165,CHEMBL1957,COCCN1CCN(c2cc(C)c3nc(-c4c(NC[C@@H](O)c5cccc(Cl)c5)cc[nH]c4=O)[nH]c3c2)CC1,16.0
CHEMBL3655738,CHEMBL1957,C[C@@]1(C(=O)Nc2ncc(Cl)s2)CCCN1c1nc(Nc2cc(C3CC3)n[nH]2)c2cccn2n1,16.0
CHEMBL3656732,CHEMBL1957,CCn1ccc(Nc2ncc3c(n2)-c2c(nn(C)c2-c2cccc(C)c2)CC3)n1,17.0
CHEMBL1667935,CHEMBL1957,C[C@]1(O)C[C@@H](c2nc(-c3ccc4ccc(-c5ccccc5)nc4c3F)c3c(N)ncnn32)C1,17.0
CHEMBL3656733,CHEMBL1957,COCCn1ccc(Nc2ncc3c(n2)-c2c(nn(C)c2Cc2cccc(C(F)(F)F)c2)CC3)n1,17.0
CHEMBL1098395,CHEMBL1957,CCN1CCN(c2cc(C)c3nc(-c4c(NC[C@@H](O)c5cccc(Cl)c5)cc[nH]c4=O)[nH]c3c2)CC1,17.0
CHEMBL442912,CHEMBL1957,CCOC(=O)NN1CCN(CCCOc2cc3ncc(C#N)c(Nc4ccc(Sc5nc(C)c(C)n5CC)c(Cl)c4)c3cc2OC)CC1,17.0
CHEMBL1809064,CHEMBL1957,COc1cc(N2CCN(CCS(C)(=O)=O)CC2)ccc1Nc1ncc(Cl)c(-c2cnc3ccccn23)n1,17.0
CHEMBL3656573,CHEMBL1957,Cn1nc(C2CC2)cc1Nc1ncc2c(n1)-c1c(nn(C)c1-c1ccccc1Cl)CC2,17.0
CHEMBL3656568,CHEMBL1957,COc1cc(C(=O)NC2CCN(C)CC2)ccc1Nc1ncc2c(n1)-c1c(nn(C)c1-c1occc1C)CC2,17.0
CHEMBL261253,CHEMBL1957,Nc1nccn2c1c(-c1ccc3ccc(-c4ccccc4)nc3c1)nc2[C@H]1C[C@H](CN2CCOCC2)C1,17.0
CHEMBL3660897,CHEMBL1957,CCOc1cc(C(=O)N[C@H]2CC[C@H](N3CCOCC3)CC2)ccc1Nc1ncc2c(n1)-c1c(nn(C)c1-c1ccccc1)CC2,17.0
CHEMBL3660898,CHEMBL1957,CCOc1cc(C(=O)NC2CN(C)C2)ccc1Nc1ncc2c(n1)-c1c(nn(C)c1-c1ccccc1)CC2,17.0
CHEMBL3823549,CHEMBL1957,COc1cc(OCCCN2CCCC2)ccc1Nc1ncc(Cl)c(Nc2ccccc2P(C)(C)=O)n1,17.4
CHEMBL3656736,CHEMBL1957,CN(C)C(=O)Cn1ccc(Nc2ncc3c(n2)-c2c(nn(C)c2Cc2ccccc2Cl)CC3)n1,18.0
CHEMBL1097358,CHEMBL1957,Cc1cc(N2CCN(C)CC2)cc2[nH]c(-c3c(NC[C@@H](O)c4cccc(Cl)c4)cc[nH]c3=O)nc12,18.0
CHEMBL1760049,CHEMBL1957,COc1ccc(Nc2nccc(Nc3cnc4ccccc4c3)n2)cc1OC,18.0
CHEMBL3656737,CHEMBL1957,CC(=O)N1CCC(n2cc(Nc3ncc4c(n3)-c3c(nn(C)c3Cc3c(Cl)cccc3Cl)CC4)cn2)CC1,18.0
CHEMBL3656734,CHEMBL1957,COCCn1ccc(Nc2ncc3c(n2)-c2c(nn(C)c2-c2ccccc2)C[C@@H]3C)n1,18.0
CHEMBL3656735,CHEMBL1957,COc1cccc(-c2c3c(nn2C)CCc2cnc(Nc4ccn(CCN(C)C)n4)nc2-3)c1,18.0
CHEMBL411074,CHEMBL1957,Nc1nccn2c1c(-c1ccc3ccc(-c4ccccc4)nc3c1)nc2[C@H]1C[C@@H](CN2CCOCC2)C1,18.0
CHEMBL258648,CHEMBL1957,Nc1nccn2c1c(-c1ccc3ccc(-c4ccccc4)nc3c1)nc2[C@H]1C[C@@H](N2CCOCC2)C1,18.0
CHEMBL468671,CHEMBL1957,COCCN1CCC(c2cc(C)c3nc(-c4c(NC[C@@H](O)c5cccc(Cl)c5)cc[nH]c4=O)[nH]c3c2)CC1,18.0
CHEMBL460997,CHEMBL1957,COCCN1CCC(c2cc(C)c3nc(-c4c(NCCn5cc(Cl)cn5)cc[nH]c4=O)[nH]c3c2)CC1,18.0
CHEMBL1809057,CHEMBL1957,COc1cc(C(CO)CO)ccc1Nc1ncc(Cl)c(-c2cnc3ccccn23)n1,18.0
CHEMBL1760057,CHEMBL1957,c1ccc2ncc(Nc3ccnc(Nc4ccc(OCCCN5CCCCC5)cc4)n3)cc2c1,19.0
CHEMBL551263,CHEMBL1957,CN1CCN(C2CC(c3c(-c4ncn5ccnc(N)c45)ccc4ccc(-c5ccccc5)nc34)C2)CC1,19.0
CHEMBL249295,CHEMBL1957,CN1CCN([C@H]2C[C@@H](c3nc(-c4ccc5ccc(-c6ccccc6)nc5c4)c4c(N)nccn43)C2)CC1,19.0
CHEMBL413828,CHEMBL1957,CN(C)C[C@H]1C[C@@H](c2nc(-c3ccc4ccc(-c5ccccc5)nc4c3)c3c(N)nccn32)C1,19.0
CHEMBL3639556,CHEMBL1957,COCCn1ccc(Nc2ncc3c(n2)-c2c(nn(C)c2-c2cccc(C)c2)CC3)n1,19.0
CHEMBL3656738,CHEMBL1957,Cc1cccc(Cc2c3c(nn2C)CCc2cnc(Nc4cc(C)n(C)n4)nc2-3)c1,19.0
CHEMBL558869,CHEMBL1957,NCc1ccc(-c2cnc3[nH]cc(-c4cccc(NC(=O)Nc5cccc(Cl)c5)c4)c3c2)cc1,20.0
CHEMBL465374,CHEMBL1957,COc1cc(C)c(N2CCN(C(C)C)CC2)cc1Nc1nc(Nc2cccc(F)c2C(N)=O)c2cc[nH]c2n1,20.0
CHEMBL472846,CHEMBL1957,CCCN1CCC=C(c2ccc(Nc3nc(Nc4ccccc4C(N)=O)c4cc[nH]c4n3)c(C(F)(F)F)c2)C1,20.0
CHEMBL503167,CHEMBL1957,CCn1c(Sc2ccc(Nc3c(C#N)cnc4cc(OCCCN5CCC(O)C5)c(OC)cc34)cc2Cl)nc(C)c1C,20.0
CHEMBL3656555,CHEMBL1957,COc1cc(C(=O)NC2CCN(C)CC2)ccc1Nc1ncc2c(n1)-c1c(nn(C)c1-c1cc(C)ccc1Cl)CC2,20.0
CHEMBL3409716,CHEMBL1957,CC1CCN(c2nc3c(c(Nc4cc(C5CC5)[nH]n4)n2)CCC3)CC1,20.0
CHEMBL1760050,CHEMBL1957,COc1cc(Nc2nccc(Nc3cnc4ccccc4c3)n2)cc(OC)c1,20.0
CHEMBL410659,CHEMBL1957,Nc1nccn2c1c(-c1ccc3ccc(-c4ccccc4)nc3c1)nc2[C@H]1C[C@@H](CN2CCC2)C1,20.0
CHEMBL1809061,CHEMBL1957,COc1cc(N2CCNCC2)ccc1Nc1ncc(Cl)c(-c2cnc3ccccn23)n1,20.0
CHEMBL469292,CHEMBL1957,COc1ccc([C@H](O)CNc2cc[nH]c(=O)c2-c2nc3c(C)cc(C4CCN(CCCF)CC4)cc3[nH]2)cc1Cl,20.0
CHEMBL3656547,CHEMBL1957,COc1cc(OCCN2CCCC2)ccc1Nc1ncc2c(n1)-c1c(nn(C)c1-c1ccccc1OC)CC2,20.0
CHEMBL504929,CHEMBL1957,CCn1c(Sc2ccc(Nc3c(C#N)cnc4cc(NCCCN5CCOCC5)c(OC)cc34)cc2Br)nc(C)c1C,20.0
CHEMBL1667944,CHEMBL1957,Nc1nccn2c1c(-c1ccc3ccc(-c4ccccc4)nc3c1F)nc2[C@H]1CC[C@H](C(=O)Nc2ncn[nH]2)CC1,20.0
CHEMBL1614712,CHEMBL1957,Nc1ncnc2c1c(-c1cccc(OCc3ccccc3)c1)cn2[C@H]1C[C@@H](CN2CCC2)C1,20.0
CHEMBL551524,CHEMBL1957,Nc1nccn2cnc(-c3ccc4ccc(-c5ccccc5)nc4c3C3CC(N4CC4)C3)c12,20.0
CHEMBL3823031,CHEMBL1957,COc1cc(N2CCC(N3CCCC3)CC2)ccc1Nc1ncc(Cl)c(Nc2ccccc2P(C)(C)=O)n1,20.3
CHEMBL3822611,CHEMBL1957,COc1cc(N2CCN(C)CC2)ccc1Nc1ncc(Cl)c(Nc2ccccc2P(C)(C)=O)n1,20.3
CHEMBL411062,CHEMBL1957,CN(C)C[C@H]1C[C@H](c2nc(-c3ccc4ccc(-c5ccccc5)nc4c3)c3c(N)nccn32)C1,21.0
CHEMBL3660994,CHEMBL1957,CCn1nc2c(c1C1CC1)-c1nc(Nc3ccc(C(=O)NC4CCN(C)CC4)cc3OC)ncc1CC2,21.0
CHEMBL3656549,CHEMBL1957,COc1cc(N2CCN(C)CC2)ccc1Nc1ncc2c(n1)-c1c(nn(C)c1-c1ccccc1OC)CC2,21.0
CHEMBL3660901,CHEMBL1957,CCOc1cc(C(=O)NC2CCN(C3CCOCC3)CC2)ccc1Nc1ncc2c(n1)-c1c(nn(C)c1-c1ccccc1)CC2,21.0
CHEMBL3660958,CHEMBL1957,CNC(=O)c1cc2cccc(Nc3ncc4c(n3)-c3c(nn(C)c3Cc3ccccc3)CC4)c2s1,21.0
CHEMBL1667949,CHEMBL1957,Nc1nccn2c1c(-c1ccc3ccc(-c4ccccc4)nc3c1F)nc2[C@H]1CC[C@H](C(=O)Nc2ccc3[nH]ccc3c2)CC1,21.0
CHEMBL3660889,CHEMBL1957,COc1cc(C(=O)O)ccc1Nc1ncc2c(n1)-c1c(nn(C)c1-c1ccccc1Cl)CC2,21.0
CHEMBL3786634,CHEMBL1957,Nc1ncnc2c1c(-c1cccc(OCC34CCC(CC3)O4)c1)cn2[C@H]1C[C@@H](CN2CC[S+]([O-])CC2)C1,21.0
CHEMBL3655744,CHEMBL1957,C[C@@]1(C(=O)Nc2ncccn2)CCCN1c1nc(Nc2cc(C3CC3)[nH]n2)c2cccn2n1,21.0
CHEMBL540995,CHEMBL1957,CN(C)C(=O)c1cccc(-c2cnc3[nH]cc(-c4cccc(NC(=O)Nc5ccccc5Oc5ccccc5)c4)c3c2)c1,21.0
CHEMBL3656739,CHEMBL1957,CN(C)C(=O)Cn1ccc(Nc2ncc3c(n2)-c2c(nn(C)c2Cc2cccc(OC(F)F)c2)CC3)n1,21.0
CHEMBL1256436,CHEMBL1957,Cc1cc(Nc2nc3cccc(Cl)c3o2)ccc1-c1nn([C@H]2CC[C@H](N3CCN(C)CC3)CC2)c2ncnc(N)c12,21.88
CHEMBL3656597,CHEMBL1957,COc1cc(N2CCN(C)CC2)ccc1Nc1ncc2c(n1)-c1c(nn(C)c1CCc1ccccc1)CC2,22.0
CHEMBL3656740,CHEMBL1957,CCn1ccc(Nc2ncc3c(n2)-c2c(nn(C)c2Cc2cccc(C(F)(F)F)c2)CC3)n1,22.0
CHEMBL3660957,CHEMBL1957,COCCNC(=O)c1cc2cccc(Nc3ncc4c(n3)-c3c(nn(C)c3Cc3ccccc3)CC4)c2s1,22.0
CHEMBL466397,CHEMBL1957,CCc1cc(Nc2nccc(-c3c(-c4ccc(OC)c(C(=O)Nc5c(F)cccc5F)c4)nc4ccccn34)n2)c(OC)cc1N1CCC(N2CCN(S(C)(=O)=O)CC2)CC1,22.0
CHEMBL1760056,CHEMBL1957,c1ccc2ncc(Nc3ccnc(Nc4ccc(N5CCOCC5)cc4)n3)cc2c1,22.0
CHEMBL461198,CHEMBL1957,Cc1cc(C2CCN(C)CC2)cc2[nH]c(-c3c(NC[C@@H](O)c4cccc(Cl)c4)cc[nH]c3=O)nc12,22.0
CHEMBL1809229,CHEMBL1957,COc1cc(N2CCN(C(C)=O)CC2)ccc1Nc1ncc(Cl)c(-c2cnc3c(F)cc(F)cn23)n1,22.0
CHEMBL3652854,CHEMBL1957,CCn1nccc1Nc1ncc2c(n1)-c1c(nn(C)c1Cc1ccccc1)CC2,22.0
CHEMBL3822982,CHEMBL1957,COc1cc(P(C)(C)=O)ccc1Nc1ncc(Cl)c(Nc2ccccc2OC)n1,22.1
CHEMBL3037911,CHEMBL1957,C[C@]1(O)C[C@@H](c2nc(-c3ccc4c(Oc5ccccc5)cc(-c5ccccc5)nc4c3)c3c(N)nccn32)C1,23.0
CHEMBL3656743,CHEMBL1957,COCCn1ccc(Nc2ncc3c(n2)-c2c(nn(C)c2-c2cccc(Cl)c2)CC3)n1,23.0
CHEMBL589081,CHEMBL1957,Nc1ncnc2c1c(-c1ccc3c(c1)C=C(Cc1cccs1)C3)nn2[C@H]1CC[C@H](N2CCOCC2)CC1,23.0
CHEMBL3656742,CHEMBL1957,COc1cccc(-c2c3c(nn2C)CCc2cnc(Nc4cnn(C)c4)nc2-3)c1,23.0
CHEMBL248877,CHEMBL1957,Nc1ncnc2c1c(-c1ccc3nc(Cc4cccs4)[nH]c3c1)nn2[C@H]1CC[C@H](N2CCOCC2)CC1,23.0
CHEMBL512126,CHEMBL1957,COCCN1CCC(c2cc(C)c3nc(-c4c(NC[C@@H](O)c5ccc(OC)c(Cl)c5)cc[nH]c4=O)[nH]c3c2)CC1,23.0
CHEMBL3656744,CHEMBL1957,CC(=O)N1CCC(n2cc(Nc3ncc4c(n3)-c3c(nn(C)c3Cc3cccc(C(F)(F)F)c3)CC4)cn2)CC1,23.0
CHEMBL3656602,CHEMBL1957,COc1cc(N2CCN(C)CC2)ccc1Nc1ncc2c(n1)-c1c(nn(C)c1-c1ccco1)CC2,23.0
CHEMBL1809048,CHEMBL1957,COc1cc(N2CCCN(C(C)=O)CC2)ccc1Nc1ncc(Cl)c(-c2cnc3ccccn23)n1,23.0
CHEMBL3656741,CHEMBL1957,Cc1cc(Nc2ncc3c(n2)-c2c(nn(C)c2Cc2ccccc2)CC3)nn1C,23.0
CHEMBL3656558,CHEMBL1957,Cc1ccc(-c2c3c(nn2C)CCc2cnc(Nc4ccccc4)nc2-3)c(C)c1,23.0
CHEMBL3037917,CHEMBL1957,CCOc1cc(-c2ccccc2)nc2cc(-c3nc([C@H]4C[C@@H](N5CCN(C)CC5)C4)n4ccnc(N)c34)ccc12,24.0
CHEMBL457421,CHEMBL1957,CCn1c(Sc2ccc(Nc3c(C#N)cnc4cc(OCCCN(CCO)C(C)(C)C)c(OC)cc34)cc2Cl)nc(C)c1C,24.0
CHEMBL3822583,CHEMBL1957,CC(=O)N1CCC(n2ncc(Nc3ncc(Cl)c(-c4cnc5ccccn45)n3)c2C)CC1,24.0
CHEMBL3545311,CHEMBL1957,COc1cc(N2CCC(N3CCN(C)CC3)CC2)ccc1Nc1ncc(Cl)c(Nc2ccccc2P(C)(C)=O)n1,24.9
CHEMBL3652812,CHEMBL1957,COC(=O)c1ccc(Nc2ncc3c(n2)-c2c(nn(C)c2-c2ccccc2Cl)CC3)c(OC)c1,25.0
CHEMBL511013,CHEMBL1957,COCCNC(=O)c1cc(F)ccc1Nc1nc(Nc2ccc(N3CCN(C(C)C)CC3)cc2OC)nc2[nH]ccc12,25.0
CHEMBL517171,CHEMBL1957,CCCN1CCC(Oc2cc(Nc3nc(Nc4cccc(F)c4C(N)=O)c4cc[nH]c4n3)c(OC)cc2Cl)CC1,25.0
CHEMBL459538,CHEMBL1957,COc1cc2c(cc1Nc1nc(Nc3cccc(F)c3C(N)=O)c3cc[nH]c3n1)N(C(C)=O)CCC2,25.0
CHEMBL463322,CHEMBL1957,COc1cc(N2CCN(C(C)C)CC2)ccc1Nc1nc(Nc2ccccc2-n2cccn2)c2cc[nH]c2n1,25.0
CHEMBL1688362,CHEMBL1957,CN1CCN([C@H]2C[C@@H](c3nc(-c4ccc5ccc(-c6ccccc6)nc5c4)c4c(N)ncnn43)C2)CC1,25.0
CHEMBL3656745,CHEMBL1957,Cn1ccc(Nc2ncc3c(n2)-c2c(nn(C)c2Cc2cccc(C(F)(F)F)c2)CC3)n1,25.0
CHEMBL3656626,CHEMBL1957,CCCc1c2c(nn1C)CCc1cnc(Nc3ccc(C(=O)NC4CCN(C)CC4)cc3OC)nc1-2,25.0
CHEMBL460996,CHEMBL1957,Cc1cc(C2CCN(CCO)CC2)cc2[nH]c(-c3c(NCCn4cc(Cl)cn4)cc[nH]c3=O)nc12,25.0
CHEMBL3037922,CHEMBL1957,CC(C)Oc1cc(-c2ccccc2)nc2c(F)c(-c3nc([C@H]4C[C@@H](N5CCN(C)CC5)C4)n4ccnc(N)c34)ccc12,26.0
CHEMBL3353405,CHEMBL1957,C=CC(=O)Nc1cc(Nc2ncc(Cl)c(-c3cnn4ccccc34)n2)c(OC)cc1N1CC(N(C)C)C1,26.0
CHEMBL455208,CHEMBL1957,COc1ccccc1Cc1nc2ccc(-c3nn([C@H]4CC[C@H](N5CCNCC5)CC4)c4ncnc(N)c34)cc2[nH]1,26.0
CHEMBL1097426,CHEMBL1957,Cc1cc(N2CCN(CCO)CC2)cc2[nH]c(-c3c(NC[C@@H](O)c4cccc(Cl)c4)cc[nH]c3=O)nc12,26.0
CHEMBL467438,CHEMBL1957,COc1cc2c(Nc3ccc(Sc4nc(C)c(C)n4C)c(Cl)c3)c(C#N)cnc2cc1NCCCN(C)C,26.0
CHEMBL461422,CHEMBL1957,Cc1cc(C2CCN(C)CC2)cc2[nH]c(-c3c(NCCn4cc(Cl)cn4)cc[nH]c3=O)nc12,26.0
CHEMBL1809052,CHEMBL1957,COc1cc(OC2CNC2)ccc1Nc1ncc(Cl)c(-c2cnc3ccccn23)n1,26.0
CHEMBL3660944,CHEMBL1957,CCc1c2c(nn1C)CCc1cnc(Nc3cc(Cl)c(C(=O)NC4CCN(C)CC4)cc3OC)nc1-2,26.0
CHEMBL1688360,CHEMBL1957,Nc1ncnn2c1c(-c1ccc3ccc(-c4ccccc4)nc3c1)nc2[C@H]1C[C@@H](N2CCN(C=O)CC2)C1,26.0
CHEMBL3823914,CHEMBL1957,CC(=O)N1CCC(n2nc(C)c(Nc3ncc(Cl)c(-c4cnn5ccccc45)n3)c2C)CC1,26.0
CHEMBL504379,CHEMBL1957,CCn1c(Sc2ccc(Nc3c(C#N)cnc4cc(NCCCN(CCO)CCO)c(OC)cc34)cc2Cl)nc(C)c1C,26.0
CHEMBL3823017,CHEMBL1957,COc1cc(N2CCC(O)CC2)ccc1Nc1ncc(Cl)c(Nc2ccccc2P(C)(C)=O)n1,26.9
CHEMBL480965,CHEMBL1957,Cc1cc(N2CCC(N3CCCC3)CC2)cc2[nH]c(-c3c(NC[C@@H](O)c4cccc(Cl)c4)cc[nH]c3=O)nc12,27.0
CHEMBL1097425,CHEMBL1957,Cc1cc(N2CCN(S(C)(=O)=O)CC2)cc2[nH]c(-c3c(NC[C@@H](O)c4cccc(Cl)c4)cc[nH]c3=O)nc12,27.0
CHEMBL3823836,CHEMBL1957,COc1cc(N2CCC(N3CCN(C)CC3)CC2)c(C)cc1Nc1ncc(Cl)c(Nc2ccccc2P(C)(C)=O)n1,27.0
CHEMBL3656591,CHEMBL1957,Cn1nc2c(c1C(C)(C)C)-c1nc(Nc3ccccc3)ncc1CC2,27.0
CHEMBL1667938,CHEMBL1957,CN(C)C(=O)[C@H]1CC[C@H](c2nc(-c3ccc4ccc(-c5ccccc5)nc4c3F)c3c(N)nccn32)CC1,27.0
CHEMBL452717,CHEMBL1957,COc1ccccc1Cc1nc2ccc(-c3nn([C@H]4CC[C@H](N5CCN(C(C)=O)CC5)CC4)c4ncnc(N)c34)cc2[nH]1,27.0
