molecule_chembl_id,target_chembl_id,canonical_smiles,pIC50,bioactivity_class
CHEMBL1762167,CHEMBL1957,CC1(C)C(=O)N(c2ccc(SC(F)(F)F)cc2)C(=O)N1Cc1ccnc(NC2CCCCC2)c1,5.90622821850127,0
CHEMBL73303,CHEMBL1957,NS(=O)(=O)c1ccc(Nc2nccc(-c3cnc4ccccn34)n2)cc1,5.8996294548824375,0
CHEMBL555343,CHEMBL1957,O=C(Nc1cccc(-c2c[nH]c3ncc(-c4ccccc4)cc23)c1)Nc1ccc(C(F)(F)F)cc1F,5.898940645091884,0
CHEMBL2006765,CHEMBL1957,CCCNC(=O)c1ccc(Nc2nc(NCC(F)(F)F)c3cc[nH]c3n2)cc1,5.892790030352131,0
CHEMBL231609,CHEMBL1957,Cc1cc(C(=O)NC2CCCC2)cc2[nH]c(-c3c(NCC(O)c4cccc(Cl)c4)cc[nH]c3=O)nc12,5.886056647693163,0
CHEMBL1241764,CHEMBL1957,CC(=O)Oc1ccc(CNc2ccc3c(c2)OCO3)cc1OC(C)=O,5.886056647693163,0
CHEMBL245563,CHEMBL1957,Cc1cc(-n2ccnc2)cc2[nH]c(-c3c(N[C@H](CO)Cc4ccccc4OC(F)(F)F)cc[nH]c3=O)nc12,5.886056647693163,0
CHEMBL1091483,CHEMBL1957,Cc1cc(N2CCOCC2)cc2[nH]c(-c3c(NCCn4cc(C(N)=O)cn4)cc[nH]c3=O)nc12,5.886056647693163,0
CHEMBL1090351,CHEMBL1957,O=C(Nc1cccc(-c2nc3sccn3c2-c2ccnc(Nc3ccc(N4CCOCC4)cc3)n2)c1)c1c(F)cccc1F,5.886056647693163,0
CHEMBL241292,CHEMBL1957,Nc1nccn2c1c(-c1cccc(OCc3ccccc3)c1)nc2[C@H]1CC[C@H](C(=O)Nc2ccccc2)CC1,5.886056647693163,0
CHEMBL3398109,CHEMBL1957,OC(CN1CCN(c2ccccc2)CC1)c1ccc(Br)cc1,5.883392256011751,0
CHEMBL249699,CHEMBL1957,Nc1ncnc2c1c(-c1ccc3[nH]c(Cc4ccc5ccccc5c4)nc3c1)nn2[C@H]1CC[C@H](N2CCOCC2)CC1,5.8830603534492445,0
CHEMBL1097189,CHEMBL1957,Cl.NC1CCc2c(c3cc(OCCc4ccc(O)cc4)ccc3n2CCCc2ccccc2)C1,5.876148359032914,0
CHEMBL3805516,CHEMBL1957,CN1CCN(c2ccc(C(=O)Nc3n[nH]c4ccc(Cc5cc(F)cc(F)c5)cc34)c(N)c2)CC1,5.874518734299406,0
CHEMBL398597,CHEMBL1957,Nc1nccn2c(C3CCC3)nc(-c3cccc(OCc4cc(F)cc(F)c4)c3)c12,5.8696662315049934,0
CHEMBL392107,CHEMBL1957,COc1ccc(-c2nc(C3CCC3)n3ccnc(N)c23)cc1OCc1ccccc1,5.8696662315049934,0
CHEMBL241474,CHEMBL1957,Nc1nccn2c1c(-c1cccc(OCc3ccccc3)c1)nc2[C@H]1CC[C@H](C(=O)NCc2ccccc2)CC1,5.856985199745905,0
CHEMBL397667,CHEMBL1957,Cc1cc(Br)cc2[nH]c(-c3c(N[C@H](CO)Cc4ccccc4)cc[nH]c3=O)nc12,5.853871964321762,0
CHEMBL397336,CHEMBL1957,Cc1cc(-n2ccnc2)cc2[nH]c(-c3c(N[C@H](CO)Cc4ccc(F)cc4)cc[nH]c3=O)nc12,5.853871964321762,0
CHEMBL3672894,CHEMBL1957,CN1CCN(c2ccc(C(=O)Nc3n[nH]c4ccc(Cc5cc(F)cc(F)c5)cc34)cc2)CC1,5.841336019186011,0
CHEMBL3421967,CHEMBL1957,COc1cc(N2CCN(C)CC2)ccc1Nc1nccc(-c2c[nH]c3cnccc23)n1,5.827105302247824,0
CHEMBL1240676,CHEMBL1957,Oc1ccc(CNc2ccc3cn[nH]c3c2)cc1O,5.823908740944319,0
CHEMBL1090350,CHEMBL1957,O=C(Nc1cccc(-c2nc3sccn3c2-c2ccnc(Nc3ccc(N4CCOCC4)cc3)n2)c1)c1ccccc1,5.823908740944319,0
CHEMBL3409738,CHEMBL1957,CC1CCN(c2nc(Nc3cc(C4CC4)[nH]n3)c3c(n2)C(C)(C)CC3)CC1,5.823908740944319,0
CHEMBL518803,CHEMBL1957,c1ccc2sc(-c3ccc(Nc4ncnc5[nH]ccc45)cc3)nc2c1,5.823908740944319,0
CHEMBL3655730,CHEMBL1957,O=C([C@@H]1CCCN1c1nc(Nc2cc(C3CC3)[nH]n2)c2cccn2n1)N1CCNCC1,5.817585347565446,0
CHEMBL446197,CHEMBL1957,Cc1nc(Cc2nc3cc(-c4nn([C@H]5CC[C@H](N6CCOCC6)CC5)c5ncnc(N)c45)ccc3[nH]2)cs1,5.811915626285062,0
CHEMBL1091820,CHEMBL1957,Cc1cc(N2CCOCC2)cc2[nH]c(-c3c(NCCn4cc(C(=O)N(C)C)cn4)cc[nH]c3=O)nc12,5.809668301829708,0
CHEMBL2088113,CHEMBL1957,CCCc1cc(Nc2nc(NCc3cccnc3)ncc2Br)n[nH]1,5.800000874803203,0
CHEMBL269747,CHEMBL1957,Cc1cc(-n2ccnc2)cc2[nH]c(-c3c(NCC(O)c4ccccc4NS(C)(=O)=O)cc[nH]c3=O)nc12,5.798602875679548,0
CHEMBL602738,CHEMBL1957,O=C1NC(=O)/C(=C/c2cccc(OCc3ccc(Cl)cc3Cl)c2)S1,5.795880017344075,0
CHEMBL1762180,CHEMBL1957,C[C@H]1C(=O)N(c2ccc(S(=O)(=O)C(F)(F)F)cc2)C(=O)N1Cc1ccncc1,5.795880017344075,0
CHEMBL3353412,CHEMBL1957,C=CC(=O)Nc1cc(Nc2nccc(-c3cn(C)c4ccccc34)n2)c(OC)cc1N(C)CCNC,5.795880017344075,0
CHEMBL590023,CHEMBL1957,O=C1NC(=O)/C(=C\c2ccc(-c3ccc(Cl)cc3Cl)o2)S1,5.795880017344075,0
CHEMBL3398114,CHEMBL1957,OC(CN1CCN(c2cccc(Cl)c2)CC1)c1ccc(Br)cc1,5.7848914189469065,0
CHEMBL473761,CHEMBL1957,COc1cc2nc(Nc3cc(C)[nH]n3)nc(Nc3ccc(-c4nc5ccccc5s4)cc3)c2cc1OC,5.782516055786093,0
CHEMBL239380,CHEMBL1957,Nc1nccn2c(C3CCC3)nc(-c3cccc(OCc4c(Cl)cccc4Cl)c3)c12,5.777283528852417,0
CHEMBL240884,CHEMBL1957,Nc1nccn2c(-c3ccccc3)nc(-c3cccc(OCc4ccccc4)c3)c12,5.774690718274137,0
CHEMBL1240829,CHEMBL1957,Oc1ccc(CNc2ccc3c(c2)OCO3)cc1O,5.772113295386326,0
CHEMBL360190,CHEMBL1957,O=C1N/C=C/c2ccc(c(Br)c2)Oc2cc(cc(Br)c2O)CCNC(=O)/C(=N/O)Cc2ccc(c(Br)c2)Oc2cc(cc(Br)c2O)C/C1=N\O,5.769551078621726,0
CHEMBL245711,CHEMBL1957,Cc1cc(-n2ccnc2)cc2[nH]c(-c3c(N[C@H](CO)Cc4ccc(OC(C)(C)C)cc4)cc[nH]c3=O)nc12,5.769551078621726,0
CHEMBL591702,CHEMBL1957,O=C1NC(=O)/C(=C/c2ccc(-c3ccccc3[N+](=O)[O-])o2)S1,5.767003889607846,0
CHEMBL3655723,CHEMBL1957,CCOC(=O)c1ccc(NC(=O)[C@@H]2CCCN2c2nc(Nc3cc(C4CC4)[nH]n3)c3cccn3n2)cc1,5.755228238504705,0
CHEMBL1095957,CHEMBL1957,Cl.NCCc1c[nH]c2ccc(OCCc3ccc(O)cc3)cc12,5.749579997691106,0
CHEMBL1094196,CHEMBL1957,COc1ccc(-c2ccc(Cn3cc(CCN)c4cc(OCCc5ccc(O)cc5)ccc43)cc2)cc1.Cl,5.747146969020107,0
CHEMBL241291,CHEMBL1957,Nc1nccn2c1c(-c1cccc(OCc3ccccc3)c1)nc2[C@H]1CC[C@H](C(=O)N2CCCC2)CC1,5.739928612014925,0
CHEMBL1762166,CHEMBL1957,CCOc1cc(CN2C(=O)N(c3ccc(SC(F)(F)F)cc3)C(=O)C2(C)C)ccn1,5.732593581247096,0
CHEMBL2023993,CHEMBL1957,COc1cc(Nc2nccc(N3CCC[C@H](C(=O)NCc4ccc(Cl)cc4)C3)n2)cc(OC)c1OC,5.728158393463501,0
CHEMBL3787253,CHEMBL1957,Nc1ncnc2c1c(-c1cccc(OCC3CCC3)c1)cn2[C@H]1C[C@@H](CN2CCC2)C1,5.721246399047171,0
CHEMBL3656584,CHEMBL1957,Cc1c2c(nn1C)CCc1cnc(Nc3ccccc3Cl)nc1-2,5.712422190921295,0
CHEMBL3109401,CHEMBL1957,CC1=CCC[C@@H]2[C@@]1(C)CC[C@H](C)[C@@]2(C)CC1=C(O)C(=O)C=C(NCCC(C)C)C1=O,5.7121982700697735,0
CHEMBL248472,CHEMBL1957,Nc1nccn2c(C3CCC3)nc(-c3ccc(OCc4ccccc4)cc3)c12,5.705533773838407,0
CHEMBL3409730,CHEMBL1957,Cc1cc(Nc2nc(N3CCCCCC3)nc3c2CCC3)n[nH]1,5.698970004336019,0
CHEMBL3787579,CHEMBL1957,COCCOc1cccc(-c2cn([C@H]3C[C@@H](CN4CCC4)C3)c3ncnc(N)c23)c1,5.698970004336019,0
CHEMBL259395,CHEMBL1957,COc1cc2nccc(Oc3ccc(NC(=O)Nc4ccccc4F)cc3F)c2cc1OC,5.698970004336019,0
CHEMBL3185148,CHEMBL1957,Nc1nc(NCCNc2ncc(-n3ccnc3)c(-c3ccc(Cl)cc3Cl)n2)ccc1[N+](=O)[O-],5.698970004336019,0
CHEMBL259394,CHEMBL1957,COc1cc2nccc(Oc3ccc(NC(=O)Nc4ccc(F)cc4)cc3F)c2cc1OC,5.698970004336019,0
CHEMBL179815,CHEMBL1957,COc1cc2nccc(Oc3ccc(NC(=O)Nc4ccc(F)cc4F)cc3F)c2cc1OC,5.698970004336019,0
CHEMBL3656585,CHEMBL1957,COCc1c2c(nn1C)CCc1cnc(Nc3ccccc3)nc1-2,5.691435586438761,0
CHEMBL539152,CHEMBL1957,CN(C)C(=O)c1cccc(-c2cnc3[nH]cc(-c4cccc(NC(=O)Nc5ccc(Oc6ccccc6)cc5)c4)c3c2)c1,5.69058277422186,0
CHEMBL3104852,CHEMBL1957,COC1OC(=O)c2c(O)c(O)c(O)c(C)c21,5.690369832574101,0
CHEMBL1093748,CHEMBL1957,CNC(=O)c1cnn(CCNc2cc[nH]c(=O)c2-c2nc3c(C)cc(N4CCOCC4)cc3[nH]2)c1,5.686132779630847,0
CHEMBL3655748,CHEMBL1957,O=C(NS(=O)(=O)C1CC1)[C@@H]1C[C@H](O)CN1c1nc(Nc2cc(C3CC3)n[nH]2)c2cccn2n1,5.684029654543083,0
CHEMBL3398110,CHEMBL1957,OC(CN1CCN(c2ccc(F)cc2)CC1)c1ccc(Br)cc1,5.681727919788373,0
CHEMBL4587222,CHEMBL1957,CCN1CCN(CCCOc2cc3nccc(Oc4c(F)cc(NC(=O)NN5C(=O)CSC5c5c(F)cccc5F)cc4F)c3cc2OC)CC1,5.6777807052660805,0
CHEMBL429472,CHEMBL1957,Cc1cc(-n2ccnc2)cc2[nH]c(-c3c(NCCc4cccs4)cc[nH]c3=O)nc12,5.6777807052660805,0
CHEMBL398082,CHEMBL1957,Nc1nccn2c(C3CCC3)nc(-c3cccc(OCc4cccc(Cl)c4)c3)c12,5.673664139071248,0
CHEMBL3884319,CHEMBL1957,CC1(C)C(=O)N([C@H]2CCc3c(O)cccc32)c2nc(Nc3ccccc3)ncc21,5.6701954778359305,0
CHEMBL558867,CHEMBL1957,COc1ccc(-c2cnc3[nH]cc(-c4cccc(NC(=O)Nc5ccc(C(F)(F)F)cc5F)c4)c3c2)cc1OC,5.657972311912529,0
CHEMBL428221,CHEMBL1957,Cc1cc(-n2ccnc2)cc2[nH]c(-c3c(N[C@H](CO)Cc4ccccc4C#N)cc[nH]c3=O)nc12,5.657577319177793,0
CHEMBL1094194,CHEMBL1957,CSc1ccc(CCCCCn2cc(CCN)c3cc(OCCc4ccc(O)cc4)ccc32)cc1.Cl,5.647817481888637,0
CHEMBL391746,CHEMBL1957,Nc1nccn2c(C3CCC3)nc(-c3cccc(OCC4CC4)c3)c12,5.6439741428068775,0
CHEMBL487254,CHEMBL1957,N=C(Nc1ccccc1)SCCCN1C(=O)C2=C(C1=O)n1ccc3cccc(c31)C1Cc3ccccc3N21,5.638272163982407,0
CHEMBL1922225,CHEMBL1957,C=C(CC[C@@H](C)[C@H]1CC[C@H]2[C@H](CCc3cc(O)ccc3C)C(=O)CC[C@@]21C)C(C)C,5.638272163982407,0
CHEMBL505637,CHEMBL1957,O=C(NCCc1ccc(O)c(Br)c1)/C(Cc1cc(Br)c(O)c(-c2cc(C/C(=N/O)C(=O)NCCc3ccc(O)c(Br)c3)cc(Br)c2O)c1)=N\O,5.638272163982407,0
CHEMBL398957,CHEMBL1957,Nc1ncnc2c1c(-c1ccc3[nH]c(Cc4cccc(Cl)c4Cl)nc3c1)nn2[C@H]1CC[C@H](N2CCOCC2)CC1,5.634137784597445,0
CHEMBL400277,CHEMBL1957,Nc1ncnc2c1c(-c1ccc3[nH]c(Cc4ccccn4)nc3c1)nn2[C@H]1CC[C@H](N2CCOCC2)CC1,5.631341287607773,0
CHEMBL3656586,CHEMBL1957,COc1cccc(Nc2ncc3c(n2)-c2c(nn(-c4ccccn4)c2C(C)C)CC3)c1,5.628193541492584,0
CHEMBL1095154,CHEMBL1957,Cl.NCCc1cn(Cc2ccc(-c3ccccc3)cc2)c2ccc(OCCc3ccc(O)cc3)cc12,5.627087997029894,0
CHEMBL3421636,CHEMBL1957,CN1CCN(c2ccc(Nc3cc(-c4c[nH]c5ccccc45)ncn3)cc2)CC1,5.618163200001657,0
CHEMBL518060,CHEMBL1957,Cc1ccc(O)cc1CC[C@@H]1C(=O)CC[C@@]2(C)[C@H]1CC[C@@H]2[C@H](C)/C=C/CC(C)C,5.616184634019569,0
CHEMBL1241670,CHEMBL1957,Oc1ccc(CN(Cc2ccc(O)c(O)c2)c2ccc3ccccc3c2)cc1O,5.610833915635467,0
CHEMBL456936,CHEMBL1957,Cc1ccc(O)cc1CC[C@@H]1C(=O)CC[C@@]2(C)[C@H]1CC[C@@H]2[C@H](C)CCCC(C)C,5.609064892896621,0
CHEMBL3398111,CHEMBL1957,OC(CN1CCN(c2ccccc2F)CC1)c1ccc(Br)cc1,5.607127254597921,0
CHEMBL245761,CHEMBL1957,Cc1cc(-n2ccnc2)cc2[nH]c(-c3c(NCCn4nccn4)cc[nH]c3=O)nc12,5.6020599913279625,0
CHEMBL2147257,CHEMBL1957,CNC(=O)[C@@H](Cc1c[nH]c2cc(Cl)ccc12)NC(=O)[C@H](CCC(=O)O)NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](Cc1ccc(C(O)P(=O)(O)O)cc1)NC(=O)[C@H]1CCCC[C@@H]1C(=O)O,5.6020599913279625,0
CHEMBL3967980,CHEMBL1957,Cc1ccc(NC(=O)c2cccc(C(F)(F)F)c2)cc1NC(=O)c1cccc2c(N)nccc12,5.6020599913279625,0
CHEMBL231610,CHEMBL1957,Cc1cc(C(=O)NC2CCCCC2)cc2[nH]c(-c3c(NCC(O)c4cccc(Cl)c4)cc[nH]c3=O)nc12,5.6020599913279625,0
CHEMBL3655734,CHEMBL1957,O=C(NC1CCCNC1)[C@@H]1CCCN1c1nc(Nc2cc(-c3ccco3)[nH]n2)c2cccn2n1,5.600845666041783,0
CHEMBL1762149,CHEMBL1957,C[C@H]1C(=O)N(c2ccc([S+]([O-])C(F)(F)F)cc2)C(=O)N1Cc1ccnc2ccccc12,5.598599459218456,0
CHEMBL3656587,CHEMBL1957,CC(C)c1c2c(nn1-c1cccnc1)CCc1cnc(Nc3ccccc3)nc1-2,5.583026827396964,0
CHEMBL3656588,CHEMBL1957,COc1ccccc1Nc1ncc2c(n1)-c1c(nn(-c3cccnc3)c1C(C)C)CC2,5.5828605902726745,0
CHEMBL2086760,CHEMBL1957,CCN1CCC(Nc2ccc3c(c2)C(=C(c2ccc(Cl)cc2)c2ncc[nH]2)C(=O)N3)CC1,5.568636235841013,0
CHEMBL1762110,CHEMBL1957,CC(=O)NC[C@H]1CC[C@H](c2nc(-c3cc4ccccc4[nH]3)c3c(N)nccn32)CC1,5.565431095965801,0
CHEMBL3655741,CHEMBL1957,Cn1nc(C2CC2)cc1NC(=O)[C@]1(C)CCCN1c1nc(Nc2cc(C3CC3)[nH]n2)c2cccn2n1,5.564792896759252,0
CHEMBL3216254,CHEMBL1957,CN(C)c1ccc(CCCCCn2c3c(c4cc(OCCc5ccc(O)cc5)ccc42)CC(N)CC3)cc1.Cl.Cl,5.559090917934782,0
CHEMBL517956,CHEMBL1957,Cc1ccc(O)cc1CC[C@H]1[C@@H]2CC[C@H]([C@H](C)CCCC(C)C)[C@@]2(C)CC[C@H]1O,5.557520230935552,0
CHEMBL2024000,CHEMBL1957,COc1cc(Nc2nccc(N3CCC[C@H](C(=O)NCc4cccc(Oc5ccccc5)c4)C3)n2)cc(OC)c1OC,5.557520230935552,0
CHEMBL399224,CHEMBL1957,Cc1cc(-c2nn([C@H]3CC[C@H](N4CCOCC4)CC3)c3ncnc(N)c23)cc2nc(Cc3ccccc3)[nH]c12,5.553773598221837,0
CHEMBL4568087,CHEMBL1957,Cn1cc(-c2cnc3c(-c4csc(C(=O)N[C@@H]5CCCC[C@@H]5N)c4)cnn3c2)cn1,5.552841968657781,0
CHEMBL3409739,CHEMBL1957,CC1CCN(c2nc(Nc3cc(C4CC4)[nH]n3)c3c(n2)C2(CCCC2)CC3)CC1,5.552841968657781,0
CHEMBL3216699,CHEMBL1957,Cl.Cl.NC1CCc2c(c3cc(OCCc4ccc(O)cc4)ccc3n2CCCCCc2ccccn2)C1,5.552841968657781,0
CHEMBL240893,CHEMBL1957,Nc1nccn2c(C3CCC3)nc(-c3cccc(OCc4ccc(OC(F)F)cc4)c3)c12,5.549750891680639,0
CHEMBL3655729,CHEMBL1957,O=C([C@@H]1CCCN1c1nc(Nc2cc(C3CC3)[nH]n2)c2cccn2n1)N1CCCNCC1,5.546681659952962,0
CHEMBL1094492,CHEMBL1957,COc1ccc(CCCCCn2c3c(c4cc(OCCc5ccc(O)cc5)ccc42)CC(N)CC3)cc1.Cl,5.543633966870957,0
CHEMBL1762165,CHEMBL1957,CC1(C)C(=O)N(c2ccc(SC(F)(F)F)cc2)C(=O)N1Cc1ccnc(F)c1,5.538051504796238,0
CHEMBL604254,CHEMBL1957,O=C1NC(=O)/C(=C\c2ccc(-c3ccc(Cl)c(Cl)c3)o2)S1,5.5376020021010435,0
CHEMBL39295,CHEMBL1957,COc1cc(/C=C(\C#N)c2ccccn2)ccc1O,5.5376020021010435,0
CHEMBL475351,CHEMBL1957,COc1nc(Nc2ccc(-c3nc4ccccc4s3)c(OC)c2)c2cc[nH]c2n1,5.5376020021010435,0
CHEMBL2023546,CHEMBL1957,COc1cc(Nc2nccc(N3CCC[C@H](C(=O)NCc4ccc(C)cc4)C3)n2)cc(OC)c1,5.533132379645891,0
CHEMBL1762164,CHEMBL1957,CC1(C)C(=O)N(c2ccc(SC(F)(F)F)cc2)C(=O)N1Cc1ccnc(C(N)=O)c1,5.530177984021837,0
CHEMBL1098119,CHEMBL1957,Cl.NCCc1cn(CCCCCc2ccccc2)c2ccc(OCCc3ccc(O)cc3)cc12,5.528708288941061,0
CHEMBL3656589,CHEMBL1957,COc1ccc(Nc2ncc3c(n2)-c2c(nn(-c4ccccn4)c2C(C)C)CC3)cc1,5.526367073126159,0
CHEMBL393889,CHEMBL1957,Cc1cc(-n2ccnc2)cc2[nH]c(-c3c(NCc4ccco4)cc[nH]c3=O)nc12,5.522878745280337,0
CHEMBL410158,CHEMBL1957,Cc1cc(-n2ccnc2)cc2[nH]c(-c3c(NCCO)cc[nH]c3=O)nc12,5.522878745280337,0
CHEMBL2035810,CHEMBL1957,C=CC(=O)NCc1coc(-c2c(N)ncnc2Nc2ccc(OCc3ccccn3)c(Cl)c2)n1,5.522878745280337,0
CHEMBL263800,CHEMBL1957,Cc1cc(-n2ccnc2)cc2[nH]c(-c3c(NCCc4ccccc4)cc[nH]c3=O)nc12,5.515700160653214,0
CHEMBL245513,CHEMBL1957,COc1ccc(C[C@@H](CO)Nc2cc[nH]c(=O)c2-c2nc3c(C)cc(-n4ccnc4)cc3[nH]2)cc1,5.508638306165727,0
CHEMBL230205,CHEMBL1957,Cc1cc(-c2ccccc2)cc2[nH]c(-c3c(N[C@H](CO)Cc4ccccc4)cc[nH]c3=O)nc12,5.508638306165727,0
CHEMBL1922224,CHEMBL1957,Cc1ccc(O)cc1CC[C@@H]1[C@@H](O)CC[C@@]2(C)[C@H]1CC[C@@H]2[C@H](C)/C=C/CC(C)C,5.5003129173815966,0
CHEMBL2088111,CHEMBL1957,CCc1cc(Nc2nc(NCc3ccccn3)ncc2Br)n[nH]1,5.499999678657065,0
CHEMBL2088092,CHEMBL1957,Cc1cc(Nc2nc(NCc3cc(C(C)(C)C)no3)ncc2Br)n[nH]1,5.499999678657065,0
CHEMBL3655722,CHEMBL1957,O=C(NCc1ccccc1)[C@H]1CCCN1c1nc(Nc2cc(C3CC3)[nH]n2)c2cccn2n1,5.499489089473663,0
CHEMBL3421971,CHEMBL1957,COc1cc(N2CCN(C)CC2)ccc1Nc1nccc(-c2cn(C)c3c(C)nccc23)n1,5.498393077581171,0
CHEMBL597492,CHEMBL1957,COc1cc(C2=C(c3c[nH]c4ccc(I)cc34)C(=O)NC2=O)cc(OC)c1OC,5.495121540589784,0
CHEMBL1098121,CHEMBL1957,COc1ccc(CCCCCn2cc(CCN)c3cc(OCCc4ccc(O)cc4)ccc32)cc1.Cl,5.493494967595128,0
CHEMBL4516916,CHEMBL1957,Fc1ccc(-c2csc(N3N=C(c4ccc(N5CCOCC5)cc4)CC3c3ccc(Cl)cc3)n2)cc1,5.484126156288321,0
CHEMBL399192,CHEMBL1957,Nc1nccn2c(C3CCC3)nc(-c3cccc(OCc4ccccc4OC(F)F)c3)c12,5.484126156288321,0
CHEMBL3421972,CHEMBL1957,COc1cc(OC2CCN(C)CC2)ccc1Nc1nccc(-c2c[nH]c3cnccc23)n1,5.481486060122113,0
CHEMBL1796193,CHEMBL1957,CS(=O)(=O)NCc1cccc(-c2ccc(C(=O)NNC(=O)C(=O)c3c[nH]c4ccccc34)cc2)c1,5.481486060122113,0
CHEMBL589499,CHEMBL1957,O=C1NC(=O)/C(=C\c2cc3c(cc2Br)OCO3)S1,5.481486060122113,0
CHEMBL395212,CHEMBL1957,Cc1cc(-n2ccnc2)cc2[nH]c(-c3c(N[C@H](CO)Cc4cccc([N+](=O)[O-])c4)cc[nH]c3=O)nc12,5.481486060122113,0
CHEMBL473354,CHEMBL1957,Cc1cc2c(Nc3ccc(-c4nc5ccccc5s4)cc3)ncnc2cc1Cl,5.481486060122113,0
CHEMBL589530,CHEMBL1957,CCOc1cc(Br)cc(/C=C2\SC(=O)NC2=O)c1O,5.481486060122113,0
CHEMBL392339,CHEMBL1957,Nc1nccn2c(C3CCC3)nc(-c3ccc(O)c(OCc4ccccc4)c3)c12,5.480172006224281,0
CHEMBL3109402,CHEMBL1957,COc1cc2nc(C)oc2c(C[C@]2(C)[C@@H](C)CC[C@@]3(C)C(C)=CCC[C@H]32)c1O,5.480172006224281,0
CHEMBL394136,CHEMBL1957,Nc1nccn2c1c(-c1cccc(OCc3ccccc3)c1)nc2[C@H]1CC[C@H](C(=O)N2CCCCC2)CC1,5.468521082957745,0
CHEMBL602518,CHEMBL1957,O=C1NC(=O)/C(=C\c2ccc(-c3cccc(Cl)c3Cl)o2)S1,5.468521082957745,0
CHEMBL396482,CHEMBL1957,Cc1cc(-n2ccnc2)cc2[nH]c(-c3ccc[nH]c3=O)nc12,5.455931955649724,0
CHEMBL1255038,CHEMBL1957,COc1ccc(Cl)cc1NC(=O)Nc1cc(C(F)(F)F)nc2ccccc12,5.455931955649724,0
CHEMBL437008,CHEMBL1957,Cc1cc(-n2ccnc2)cc2[nH]c(-c3c(N[C@H](CO)Cc4cccc(C(F)(F)F)c4)cc[nH]c3=O)nc12,5.455931955649724,0
CHEMBL3104853,CHEMBL1957,COCc1c(C)c(O)c(O)c(O)c1C=O,5.455931955649724,0
CHEMBL245612,CHEMBL1957,Nc1nccn2c(C3CCC3)nc(-c3cccc(OC4CCCC4)c3)c12,5.455931955649724,0
CHEMBL392968,CHEMBL1957,Nc1nccn2c(C3CCCCC3)nc(-c3cccc(OCc4ccccc4)c3)c12,5.454692883534176,0
CHEMBL462162,CHEMBL1957,COc1cc(Nc2ncnc3[nH]ccc23)ccc1-c1nc2ccccc2s1,5.443697499232712,0
CHEMBL231213,CHEMBL1957,COC(CNc1cc[nH]c(=O)c1-c1nc2c(C)cc(-n3ccnc3)cc2[nH]1)c1cccc(Cl)c1,5.440093374963888,0
CHEMBL3785519,CHEMBL1957,CC(Oc1cccc(-c2cn([C@H]3C[C@@H](CN4CCC4)C3)c3ncnc(N)c23)c1)c1ccccc1,5.431798275933005,0
CHEMBL392282,CHEMBL1957,Nc1nccn2c(C3CCCCCC3)nc(-c3cccc(OCc4ccccc4)c3)c12,5.421360790031928,0
CHEMBL1088931,CHEMBL1957,O=C(Nc1cccc(-c2nc3sccn3c2-c2ccnc(Nc3cccc(N4CCOCC4)c3)n2)c1)c1c(F)cccc1F,5.42021640338319,0
CHEMBL443410,CHEMBL1957,CCn1c(Sc2ccc(Nc3c(C#N)cnc4cc(OCCCNS(=O)(=O)c5ccccc5)c(OC)cc34)cc2Cl)nc(C)c1C,5.411168274405792,0
CHEMBL2088089,CHEMBL1957,Cc1cc(Nc2nc(NCCc3cccnc3)ncc2Br)n[nH]1,5.40000018605658,0
CHEMBL2088103,CHEMBL1957,Cc1cc(Nc2nc(NCCc3ccco3)ncc2Br)n[nH]1,5.40000018605658,0
CHEMBL2088090,CHEMBL1957,C=CCNc1ncc(Br)c(Nc2cc(C)[nH]n2)n1,5.40000018605658,0
CHEMBL440964,CHEMBL1957,COc1ccc(-c2cc(C)c3nc(-c4c(N[C@H](CO)Cc5ccccc5)cc[nH]c4=O)[nH]c3c2)cc1,5.3979400086720375,0
CHEMBL1796183,CHEMBL1957,O=C(NNC(=O)c1ccc(I)cc1)C(=O)c1c[nH]c2ccccc12,5.3979400086720375,0
CHEMBL489083,CHEMBL1957,N=C(N)SCCCn1c(=O)c2n3ccc4cccc(c43)c3cc4ccccc4n3c=2c1=O,5.3979400086720375,0
CHEMBL3582427,CHEMBL1957,N#Cc1ccc(-c2cnc3ccc(NCc4ccccc4)nn23)cc1,5.3979400086720375,0
CHEMBL231568,CHEMBL1957,CNC(=O)c1cc(Oc2ccc3oc(Nc4ccc(Cl)c(OC[C@@H]5CCCN5C)c4)nc3c2)ccn1,5.396855627379818,0
CHEMBL1796181,CHEMBL1957,O=C(NNC(=O)c1ccc(C(F)(F)F)cc1)C(=O)c1c[nH]c2ccccc12,5.3872161432802645,0
CHEMBL2023551,CHEMBL1957,COc1cc(Nc2nccc(N3CCC[C@H](C(=O)NCC(=O)c4ccccc4)C3)n2)cc(OC)c1OC,5.3872161432802645,0
CHEMBL2023998,CHEMBL1957,COc1cc(Nc2nccc(N3CCC[C@H](C(=O)NCc4cccc(-c5ccccc5)c4)C3)n2)cc(OC)c1OC,5.373659632624958,0
CHEMBL605957,CHEMBL1957,COc1cc(C2=C(c3c[nH]c4ccc(Br)cc34)C(=O)NC2=O)cc(OC)c1OC,5.372531727540291,0
CHEMBL462338,CHEMBL1957,COc1nc(Nc2ccc(-c3nc4ccccc4s3)cc2)c2cc[nH]c2n1,5.356547323513812,0
